location,iso_code,date,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,daily_vaccinations_raw,daily_vaccinations,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,daily_vaccinations_per_million
Afghanistan,AFG,2021-08-31,1979652,773002,,,,70761,4.97,1.94,,,1776
Brazil,BRA,2021-08-31,,,,,,1969109,,,,,9202
Cambodia,KHM,2021-08-31,19085923,10801691,8525970,616561,173289,190284,112.62,63.74,50.31,3.64,11229
Canada,CAN,2021-08-31,53343798,27928378,25415420,,86607,102491,140.13,73.36,66.76,,2692
Denmark,DNK,2021-08-31,8573813,4406771,4208377,,20472,20875,147.49,75.8,72.39,,3591
Finland,FIN,2021-08-31,6827041,4022419,2804622,,,40461,123.05,72.5,50.55,,7292
Germany,DEU,2021-08-31,102055717,54420157,50483576,16347,242621,221316,121.64,64.86,60.17,0.02,2638
South Korea,KOR,2021-08-31,43863995,29307141,15776310,,762315,765764,85.5,57.12,30.75,,14926
Taiwan,TWN,2021-08-31,10958966,10038004,920962,,30246,79178,45.94,42.08,3.86,,3319
United Kingdom,GBR,2021-08-31,90997895,48087908,42909987,,159301,161804,133.41,70.5,62.91,,2372
